,user_id,amount_spend
0,user_0,0.0
1,user_1,0.0
2,user_2,0.0
3,user_3,0.0
4,user_4,0.0
5,user_5,0.0
6,user_6,0.0
7,user_7,0.0
8,user_10,0.0
9,user_11,0.0
10,user_12,0.0
11,user_14,0.0
12,user_17,0.0
13,user_18,0.0
14,user_19,0.0
15,user_20,0.0
16,user_21,0.0
17,user_22,0.0
18,user_23,0.0
19,user_24,0.0
20,user_25,0.0
21,user_26,0.0
22,user_31,0.0
23,user_32,0.0
24,user_33,0.0
25,user_34,0.0
26,user_35,0.0
27,user_36,0.0
28,user_37,0.0
29,user_38,0.0
30,user_39,0.0
31,user_40,0.0
32,user_41,0.0
33,user_42,0.0
34,user_43,0.0
35,user_44,0.0
36,user_45,0.0
37,user_46,0.0
38,user_47,0.0
39,user_48,0.0
40,user_49,0.0
41,user_51,0.0
42,user_53,0.0
43,user_55,0.0
44,user_56,0.0
45,user_57,0.0
46,user_58,0.0
47,user_60,0.0
48,user_61,1.0
49,user_62,0.0
50,user_63,0.0
51,user_64,0.0
52,user_66,0.0
53,user_69,0.0
54,user_70,1.0
55,user_72,0.0
56,user_75,0.0
57,user_77,0.0
58,user_78,0.0
59,user_79,0.0
60,user_81,0.0
61,user_82,0.0
62,user_83,0.0
63,user_84,0.0
64,user_85,0.0
65,user_86,0.0
66,user_87,0.0
67,user_90,0.0
68,user_91,0.0
69,user_92,0.0
70,user_93,0.0
71,user_95,0.0
72,user_96,0.0
73,user_101,0.0
74,user_102,0.0
75,user_103,0.0
76,user_104,0.0
77,user_105,0.0
78,user_107,0.0
79,user_109,0.0
80,user_110,0.0
81,user_113,0.0
82,user_114,0.0
83,user_115,0.0
84,user_116,0.0
85,user_117,0.0
86,user_118,0.0
87,user_119,0.0
88,user_121,0.0
89,user_122,0.0
90,user_123,0.0
91,user_124,0.0
92,user_125,0.0
93,user_127,0.0
94,user_129,0.0
95,user_131,0.0
96,user_132,0.0
97,user_133,0.0
98,user_134,0.0
99,user_135,0.0
100,user_137,0.0
101,user_138,0.0
102,user_139,0.0
103,user_140,0.0
104,user_141,0.0
105,user_144,0.0
106,user_145,0.0
107,user_146,0.0
108,user_148,0.0
109,user_150,0.0
110,user_152,0.0
111,user_153,0.0
112,user_155,0.0
113,user_156,0.0
114,user_157,0.0
115,user_159,0.0
116,user_160,1.0
117,user_161,0.0
118,user_162,0.0
119,user_163,0.0
120,user_164,0.0
121,user_165,0.0
122,user_166,0.0
123,user_167,0.0
124,user_168,0.0
125,user_169,0.0
126,user_170,0.0
127,user_171,0.0
128,user_172,0.0
129,user_173,0.0
130,user_174,0.0
131,user_175,0.0
132,user_178,0.0
133,user_179,0.0
134,user_180,0.0
135,user_181,0.0
136,user_182,0.0
137,user_183,0.0
138,user_186,0.0
139,user_187,0.0
140,user_188,0.0
141,user_189,0.0
142,user_192,0.0
143,user_193,0.0
144,user_195,0.0
145,user_196,0.0
146,user_197,0.0
147,user_199,0.0
148,user_200,0.0
149,user_202,0.0
150,user_203,0.0
151,user_205,0.0
152,user_207,0.0
153,user_208,0.0
154,user_209,0.0
155,user_215,0.0
156,user_217,0.0
157,user_221,0.0
158,user_222,0.0
159,user_223,0.0
160,user_224,0.0
161,user_225,0.0
162,user_226,0.0
163,user_227,0.0
164,user_228,0.0
165,user_229,0.0
166,user_230,0.0
167,user_232,0.0
168,user_233,0.0
169,user_234,0.0
170,user_235,0.0
171,user_236,0.0
172,user_237,0.0
173,user_238,0.0
174,user_239,0.0
175,user_241,0.0
176,user_242,0.0
177,user_244,0.0
178,user_245,0.0
179,user_246,0.0
180,user_247,0.0
181,user_248,0.0
182,user_249,0.0
183,user_250,0.0
184,user_251,0.0
185,user_252,0.0
186,user_254,0.0
187,user_255,0.0
188,user_256,0.0
189,user_258,0.0
190,user_262,0.0
191,user_264,0.0
192,user_265,0.0
193,user_266,0.0
194,user_267,0.0
195,user_268,0.0
196,user_269,0.0
197,user_270,0.0
198,user_271,1.0
199,user_272,0.0
200,user_273,0.0
201,user_275,0.0
202,user_276,0.0
203,user_277,0.0
204,user_278,0.0
205,user_279,0.0
206,user_280,0.0
207,user_281,0.0
208,user_282,0.0
209,user_283,0.0
210,user_284,1.0
211,user_286,1.0
212,user_288,0.0
213,user_289,0.0
214,user_292,0.0
215,user_293,0.0
216,user_294,0.0
217,user_295,0.0
218,user_297,0.0
219,user_298,0.0
220,user_299,0.0
221,user_300,0.0
222,user_302,0.0
223,user_304,0.0
224,user_306,0.0
225,user_307,0.0
226,user_308,0.0
227,user_309,0.0
228,user_311,0.0
229,user_312,0.0
230,user_315,0.0
231,user_317,0.0
232,user_318,0.0
233,user_319,0.0
234,user_320,0.0
235,user_321,0.0
236,user_322,0.0
237,user_323,0.0
238,user_324,0.0
239,user_325,0.0
240,user_327,0.0
241,user_328,1.0
242,user_329,0.0
243,user_330,0.0
244,user_331,0.0
245,user_332,0.0
